Env,A1,A2,A3,A4
0.011704425,0.011704425,0.0029551308,0.013597334
0.0116851125,0.0116851125,0.0024296034,0.0140954545
0.011668158,0.011668158,0.0019421513,0.014558835
0.011653394,0.011653394,0.0014944803,0.014985531
0.011640511,0.011640511,0.0010879406,0.015373765
0.011629564,0.011629564,0.00072404917,0.015722085
0.011620391,0.011620391,0.00040389795,0.016029187
0.011612956,0.011612956,0.00012846089,0.016294032
0.011607401,0.011607401,-0.00010129676,0.016515877
0.011603718,0.011603718,-0.00028478456,0.016694106
0.011601796,0.011601796,-0.0004217285,0.016828293
0.011601769,0.011601769,-0.0005118246,0.016918326
0.011603908,0.011603908,-0.00055477134,0.016964283
0.011607678,0.011607678,-0.0005513398,0.016966186
0.011613465,0.011613465,-0.0005015499,0.01692459
0.011621217,0.011621217,-0.00040602288,0.016840048
0.011630569,0.011630569,-0.00026594373,0.016713232
0.011641821,0.011641821,-8.196852e-05,0.016545223
0.011654917,0.011654917,0.00014463322,0.016337197
0.011669703,0.011669703,0.00041262552,0.016090192
0.011686049,0.011686049,0.0007200684,0.015805937
0.0117041385,0.0117041385,0.001065831,0.015485832
0.0117238555,0.0117238555,0.0014477395,0.0151319
0.011745131,0.011745131,0.0018640987,0.014745714
0.011767905,0.011767905,0.0023125904,0.014329538
0.0117923375,0.0117923375,0.0027913009,0.0138854645
0.0118182,0.0118182,0.0032978181,0.0134156
0.011845849,0.011845849,0.0038299873,0.012922615
0.01187473,0.01187473,0.004385006,0.012408524
0.011905329,0.011905329,0.00496084,0.011876047
0.011937226,0.011937226,0.0055544665,0.011327576
0.011970851,0.011970851,0.0061638183,0.010765835
0.012005821,0.012005821,0.00678589,0.010193253
0.012042414,0.012042414,0.00741819,0.009612748
0.012080485,0.012080485,0.0080580115,0.009026786
0.0121200755,0.0121200755,0.00870295,0.008437836
0.01216105,0.01216105,0.009350026,0.007848712
0.012203822,0.012203822,0.009997113,0.007262096
0.012247671,0.012247671,0.010641138,0.0066800304
0.0122933015,0.0122933015,0.011279928,0.006105743
0.01234028,0.01234028,0.0119109815,0.0055410736
0.012388609,0.012388609,0.012531902,0.0049884566
0.0124383755,0.0124383755,0.013140292,0.0044503473
0.012489453,0.012489453,0.013734016,0.003928759
0.0125422105,0.0125422105,0.01431114,0.0034261493
0.012595832,0.012595832,0.014869197,0.0029438308
0.012650877,0.012650877,0.015406647,0.0024841197
0.012707188,0.012707188,0.01592167,0.0020486417
0.012764403,0.012764403,0.0164123,0.0016387905
0.012822881,0.012822881,0.016877292,0.0012563992
0.012882078,0.012882078,0.01731487,0.0009024156
0.0129422825,0.0129422825,0.017724132,0.0005782111
0.013003322,0.013003322,0.018103868,0.00028466622
0.013064969,0.013064969,0.018452745,2.2877173e-05
0.013127335,0.013127335,0.01877032,-0.00020661119
0.013190156,0.013190156,0.019055648,-0.00040317935
0.01325342,0.01325342,0.019308342,-0.000566469
0.0133170895,0.0133170895,0.019527745,-0.00069594244
0.013381005,0.013381005,0.019713987,-0.00079182273
0.013445317,0.013445317,0.019866766,-0.00085372187
0.013509457,0.013509457,0.019986132,-0.00088237727
0.013573697,0.013573697,0.020072319,-0.00087772857
0.013637793,0.013637793,0.020125583,-0.00084034237
0.013701731,0.013701731,0.020146556,-0.00077089656
0.013765333,0.013765333,0.02013563,-0.0006700025
0.013828442,0.013828442,0.020093689,-0.00053876324
0.013890903,0.013890903,0.02002149,-0.00037820014
0.0139526,0.0139526,0.019919924,-0.00018932702
0.014013833,0.014013833,0.019790486,2.6767722e-05
0.0140739605,0.0140739605,0.019634014,0.0002683769
0.014132729,0.014132729,0.019451566,0.0005340245
0.014190414,0.014190414,0.019244997,0.0008222418
0.014246697,0.014246697,0.019015633,0.0011313518
0.0143015,0.0143015,0.018765055,0.0014594684
0.014354454,0.014354454,0.018494528,0.0018050041
0.014405558,0.014405558,0.018206103,0.0021658123
0.014454679,0.014454679,0.01790142,0.0025400745
0.0145012485,0.0145012485,0.017581884,0.002925554
0.014545197,0.014545197,0.017249355,0.003320374
0.01458618,0.01458618,0.016905593,0.0037221941
0.014623637,0.014623637,0.01655232,0.004128556
0.014656759,0.014656759,0.016190683,0.004537134
0.01468516,0.01468516,0.01582283,0.00494532
0.0147080235,0.0147080235,0.0154496515,0.0053508217
0.014723986,0.014723986,0.015072493,0.0057506696
0.014732433,0.014732433,0.014692933,0.0061422596
0.014731657,0.014731657,0.0143118305,0.0065223263
0.014719976,0.014719976,0.013929678,0.0068879644
0.014695721,0.014695721,0.013547307,0.007236148
0.014656839,0.014656839,0.013165156,0.0075632893
0.014602031,0.014602031,0.012784195,0.007866793
0.014531311,0.014531311,0.012406006,0.008144977
0.01444508,0.01444508,0.012032523,0.008396543
0.014344099,0.014344099,0.011665698,0.008620553
0.014229902,0.014229902,0.011308156,0.008816636
0.014103834,0.014103834,0.010962,0.008984465
0.013967633,0.013967633,0.0106300125,0.009123803
0.013822478,0.013822478,0.010314088,0.009234484
0.013670004,0.013670004,0.010016593,0.009316359
0.013511069,0.013511069,0.009739085,0.009369
0.013347201,0.013347201,0.009483882,0.009392478
0.013178775,0.013178775,0.009252075,0.009386095
0.013006635,0.013006635,0.009045239,0.009349446
0.012831371,0.012831371,0.008864231,0.009282552
0.012653688,0.012653688,0.008710547,0.009184897
0.012473487,0.012473487,0.0085846875,0.009055951
0.012291321,0.012291321,0.008487392,0.008895624
0.01210731,0.01210731,0.008419424,0.008703322
0.011921091,0.011921091,0.0083806915,0.008478742
0.01173283,0.01173283,0.008371553,0.008221573
0.011542338,0.011542338,0.008391906,0.007931802
0.011349341,0.011349341,0.008441478,0.0076092337
0.011153846,0.011153846,0.008520128,0.0072541097
0.010955397,0.010955397,0.008627576,0.006866049
0.010753987,0.010753987,0.008762817,0.006445893
0.010549526,0.010549526,0.008925761,0.0059937304
0.010341563,0.010341563,0.009115036,0.005510348
0.010130253,0.010130253,0.009329957,0.0049966415
0.009915133,0.009915133,0.009569096,0.004453193
0.009696228,0.009696228,0.009831093,0.003881532
0.009473308,0.009473308,0.01011445,0.0032828401
0.009246172,0.009246172,0.010417194,0.0026588126
0.009014393,0.009014393,0.010737214,0.0020109245
0.008778458,0.008778458,0.01107281,0.0013416786
0.008538895,0.008538895,0.011421722,0.0006539354
0.008297383,0.008297383,0.011782815,-4.8789792e-05
0.008055453,0.008055453,0.01215394,-0.0007621314
0.00781505,0.00781505,0.012533471,-0.0014817395
0.007578044,0.007578044,0.012919296,-0.0022028307
0.007345465,0.007345465,0.013308556,-0.0029210837
0.007118627,0.007118627,0.0136983385,-0.003631762
0.0068981787,0.0068981787,0.014084938,-0.0043301843
0.00668454,0.00668454,0.014464171,-0.005011642
0.00647823,0.00647823,0.014832174,-0.005671484
0.0062791165,0.0062791165,0.015184035,-0.0063050026
0.0060877483,0.0060877483,0.01551562,-0.0069072545
0.005903707,0.005903707,0.015821515,-0.0074734977
0.005727558,0.005727558,0.016097356,-0.007998508
0.005559048,0.005559048,0.016338188,-0.008477685
0.0053982046,0.0053982046,0.016539091,-0.008906061
0.005245089,0.005245089,0.016695501,-0.009278993
0.0051001324,0.0051001324,0.016803175,-0.009591717
0.0049632885,0.0049632885,0.016857732,-0.009839771
0.0048344713,0.0048344713,0.016855411,-0.01001962
0.0047140038,0.0047140038,0.01679256,-0.01012717
0.0046020974,0.0046020974,0.016666189,-0.010159025
0.0044981437,0.0044981437,0.01647327,-0.0101130465
0.0044027953,0.0044027953,0.016211877,-0.0099864025
0.004315161,0.004315161,0.015879806,-0.009778257
0.0042354786,0.0042354786,0.015476305,-0.009487321
0.0041631963,0.0041631963,0.0150005445,-0.009113755
0.004097514,0.004097514,0.014452325,-0.008658364
0.004038295,0.004038295,0.013832692,-0.008122319
0.0039843204,0.0039843204,0.013142291,-0.007508177
0.0039353073,0.0039353073,0.012383737,-0.0068188775
0.0038904382,0.0038904382,0.011559493,-0.006057987
0.003848805,0.003848805,0.010672797,-0.005230085
0.0038095,0.0038095,0.009727752,-0.004340576
0.0037718548,0.0037718548,0.008729023,-0.0033950077
0.0037347814,0.0037347814,0.007682063,-0.002400408
0.0036977453,0.0036977453,0.0065925806,-0.001363233
0.0036600614,0.0036600614,0.0054673674,-0.00029126616
0.003620658,0.003620658,0.0043129767,0.0008074046
0.003579849,0.003579849,0.0031377783,0.0019249091
0.0035372607,0.0035372607,0.001949693,0.0030527737
0.0034928047,0.0034928047,0.000756941,0.004182628
0.0034466737,0.0034466737,-0.0004312457,0.0053055617
0.0033990007,0.0033990007,-0.0016063786,0.0064132204
0.003350143,0.003350143,-0.0027590008,0.0074966853
0.0032998913,0.0032998913,-0.0038806372,0.008547203
0.0032485256,0.0032485256,-0.0049623186,0.00955618
0.0031963284,0.0031963284,-0.0059956107,0.010515587
0.0031429853,0.0031429853,-0.006972421,0.011416947
0.003088926,0.003088926,-0.007884877,0.012252845
0.0030341204,0.0030341204,-0.008725941,0.013016355
0.0029782674,0.0029782674,-0.00948884,0.01370019
0.002921948,0.002921948,-0.010167308,0.014298958
0.0028647431,0.0028647431,-0.010756389,0.0148071125
0.0028067857,0.0028067857,-0.011251185,0.015219895
0.0027483143,0.0027483143,-0.011647876,0.015533837
0.0026892542,0.0026892542,-0.01194348,0.015745947
0.0026298424,0.0026298424,-0.012135806,0.015854236
0.0025701104,0.0025701104,-0.012223475,0.015857466
0.0025100717,0.0025100717,-0.0122062685,0.015755361
0.002449982,0.002449982,-0.012084702,0.015548852
0.002389566,0.002389566,-0.011860579,0.015239318
0.0023292121,0.0023292121,-0.011535871,0.01482929
0.0022688692,0.0022688692,-0.0111139985,0.014322134
0.0022088743,0.0022088743,-0.010598783,0.013722143
0.0021492054,0.0021492054,-0.009995299,0.01303436
0.0020902515,0.0020902515,-0.009308814,0.012264557
0.002031947,0.002031947,-0.008546059,0.011419394
0.001974867,0.001974867,-0.007713269,0.010505927
0.0019190039,0.0019190039,-0.0068183136,0.009531991
0.0018647468,0.0018647468,-0.00586886,0.008505895
0.0018123412,0.0018123412,-0.004873295,0.007436236
0.0017619075,0.0017619075,-0.0038403985,0.0063320473
0.0017138332,0.0017138332,-0.0027789439,0.005202663
0.0016682815,0.0016682815,-0.0016980914,0.0040573934
0.0016254543,0.0016254543,-0.0006071803,0.0029058952
0.0015854702,0.0015854702,0.00048452697,0.0017576509
0.0015486263,0.0015486263,0.0015680798,0.0006220144
0.0015149008,0.0015149008,0.0026340664,-0.0004916524
0.0014844792,0.0014844792,0.0036737297,-0.0015743653
0.0014574354,0.0014574354,0.004678476,-0.0026173813
0.0014338432,0.0014338432,0.0056402306,-0.0036125109
0.0014136651,0.0014136651,0.0065509337,-0.0045517883
0.0013969599,0.0013969599,0.00740367,-0.0054281307
0.0013835258,0.0013835258,0.008191194,-0.0062347124
0.0013733781,0.0013733781,0.008907682,-0.0069655553
0.0013664404,0.0013664404,0.009547743,-0.0076154345
0.0013623933,0.0013623933,0.010106254,-0.008179681
0.0013612059,0.0013612059,0.010579331,-0.008654476
0.0013626689,0.0013626689,0.010963793,-0.009036875
0.0013666637,0.0013666637,0.011257154,-0.009324592
0.0013730476,0.0013730476,0.011457736,-0.009516171
0.0013816567,0.0013816567,0.011564926,-0.009611189
0.0013922157,0.0013922157,0.011578622,-0.009609934
0.0014044483,0.0014044483,0.011499656,-0.009513688
0.0014179226,0.0014179226,0.011329305,-0.009324287
0.0014325198,0.0014325198,0.011070343,-0.0090446565
0.001447926,0.001447926,0.010725623,-0.008678123
0.00146402,0.00146402,0.010299148,-0.008228903
0.0014805963,0.0014805963,0.00979542,-0.0077016912
0.001497697,0.001497697,0.009219884,-0.007101962
0.001515206,0.001515206,0.008578232,-0.006435527
0.0015330766,0.0015330766,0.007876791,-0.005708783
0.0015513905,0.0015513905,0.007122461,-0.004928543
0.0015702196,0.0015702196,0.0063226954,-0.004102104
0.0015895597,0.0015895597,0.0054847407,-0.0032368
0.0016094797,0.0016094797,0.0046165204,-0.0023403978
0.0016301577,0.0016301577,0.0037262044,-0.001420823
0.0016515903,0.0016515903,0.0028217847,-0.00048608155
0.0016739386,0.0016739386,0.0019116341,0.00045567838
0.0016970861,0.0016970861,0.0010035121,0.0013965319
0.0017211654,0.0017211654,0.000105545216,0.0023285581
0.0017462564,0.0017462564,-0.0007742312,0.0032438086
0.0017722554,0.0017722554,-0.0016284359,0.0041347574
0.0017991512,0.0017991512,-0.002449799,0.004994138
0.0018269914,0.0018269914,-0.0032312502,0.0058149537
0.0018557906,0.0018557906,-0.003966285,0.0065907035
0.0018854976,0.0018854976,-0.0046489607,0.0073153647
0.0019162105,0.0019162105,-0.005273593,0.007983402
0.0019477961,0.0019477961,-0.00583526,0.008589707
0.0019801073,0.0019801073,-0.0063297064,0.009129824
0.0020129886,0.0020129886,-0.006753122,0.009599722
0.0020461848,0.0020461848,-0.007102636,0.009996162
0.002079394,0.002079394,-0.007375849,0.010316335
0.0021122133,0.0021122133,-0.0075712656,0.010558133
0.0021441772,0.0021441772,-0.007688183,0.010720256
0.0021749714,0.0021749714,-0.0077262945,0.010801882
0.0022041388,0.0022041388,-0.0076861475,0.010803013
0.002231391,0.002231391,-0.007569081,0.010724479
0.0022565324,0.0022565324,-0.0073765535,0.010567508
0.0022793675,0.0022793675,-0.007111028,0.01033429
0.0022996594,0.0022996594,-0.0067756074,0.0100275865
0.0023174565,0.0023174565,-0.0063735708,0.0096507585
0.0023327076,0.0023327076,-0.005908887,0.009207644
0.0023453431,0.0023453431,-0.0053863097,0.008702958
0.002355546,0.002355546,-0.004810392,0.008141495
0.002363383,0.002363383,-0.004186496,0.0075287097
0.0023689466,0.0023689466,-0.0035204266,0.0068705343
0.0023724418,0.0023724418,-0.0028179714,0.0061730416
0.0023740982,0.0023740982,-0.002085245,0.005442688
0.002374116,0.002374116,-0.0013285988,0.0046860753
0.0023726907,0.0023726907,-0.00055452116,0.003910016
0.0023700965,0.0023700965,0.00023042152,0.0031213923
0.0023665198,0.0023665198,0.0010195179,0.0023272478
0.0023622438,0.0023622438,0.001806329,0.0015343941
0.0023575462,0.0023575462,0.002584356,0.00074971345
0.0023526263,0.0023526263,0.0033472092,-2.0092464e-05
0.00234775,0.00234775,0.0040887687,-0.0007685675
0.0023431736,0.0023431736,0.0048032384,-0.001489523
0.002339014,0.002339014,0.0054847337,-0.002176906
0.002335575,0.002335575,0.0061281915,-0.00282525
0.0023329307,0.0023329307,0.0067283604,-0.0034291893
0.002331286,0.002331286,0.0072808913,-0.0039840583
0.002330812,0.002330812,0.0077816504,-0.0044854903
0.0023316506,0.0023316506,0.008227057,-0.0049297563
0.0023338157,0.0023338157,0.008613843,-0.0053134784
0.0023374776,0.0023374776,0.00893943,-0.0056339107
0.002342736,0.002342736,0.009201861,-0.0058889217
0.0023495995,0.0023495995,0.009399547,-0.006076917
0.002358157,0.002358157,0.009531616,-0.0061968854
0.0023684043,0.0023684043,0.009597497,-0.0062482604
0.0023804428,0.0023804428,0.009597528,-0.0062312745
0.0023942776,0.0023942776,0.009532484,-0.0061466726
0.0024099357,0.0024099357,0.009403599,-0.005995634
0.002427416,0.002427416,0.00921267,-0.005779964
0.0024467967,0.0024467967,0.008962117,-0.005502006
0.002468031,0.002468031,0.008654726,-0.0051645692
0.0024912278,0.0024912278,0.008294001,-0.0047710105
0.0025163558,0.0025163558,0.007883417,-0.00432489
0.0025434159,0.0025434159,0.007427235,-0.0038304112
0.0025724403,0.0025724403,0.0069298437,-0.0032919499
0.002603495,0.002603495,0.00639613,-0.0027143136
0.002636505,0.002636505,0.0058310414,-0.0021025045
0.0026715968,0.0026715968,0.0052400366,-0.00146186
0.002708704,0.002708704,0.0046284567,-0.0007978167
0.0027478144,0.0027478144,0.004001899,-0.00011591194
0.0027888766,0.0027888766,0.0033658217,0.0005782369
0.002831922,0.002831922,0.0027261097,0.00127882
0.0028769113,0.0028769113,0.0020883614,0.0019801988
0.0029237685,0.0029237685,0.0014582649,0.0026765736
0.0029723176,0.0029723176,0.00084087555,0.003362619
0.0030226277,0.0030226277,0.00024191815,0.004032694
0.0030743908,0.0030743908,-0.00033394896,0.0046817726
0.0031276126,0.0031276126,-0.0008815829,0.0053046634
0.0031821043,0.0031821043,-0.0013965623,0.0058966805
0.003237626,0.003237626,-0.0018748143,0.006453446
0.0032940852,0.0032940852,-0.002312276,0.0069707287
0.0033511575,0.0033511575,-0.0027057142,0.0074448506
0.0034087335,0.0034087335,-0.0030518554,0.007872405
0.0034664664,0.0034664664,-0.003348292,0.008250468
0.003524153,0.003524153,-0.0035929224,0.008576624
0.0035816103,0.0035816103,-0.0037837033,0.008848664
0.0036385232,0.0036385232,-0.003919623,0.009065069
0.0036946537,0.0036946537,-0.003999907,0.009224724
0.0037497815,0.0037497815,-0.0040242025,0.009326966
0.003803586,0.003803586,-0.0039928705,0.009371727
0.0038559665,0.0038559665,-0.003906328,0.009359259
0.003906604,0.003906604,-0.0037659048,0.0092904605
0.0039554103,0.0039554103,-0.0035730067,0.009166604
0.004002216,0.004002216,-0.0033296293,0.008989422
0.004046846,0.004046846,-0.003038068,0.008761001
0.004089197,0.004089197,-0.0027011554,0.008483995
0.0041292496,0.0041292496,-0.0023218438,0.008161361
0.0041669607,0.0041669607,-0.0019035407,0.0077963923
0.0042022876,0.0042022876,-0.0014499732,0.0073927953
0.0042352993,0.0042352993,-0.00096481404,0.0069543896
0.004265993,0.004265993,-0.0004525633,0.0064855614
0.004294579,0.004294579,8.284635e-05,0.0059905574
0.0043210397,0.0043210397,0.00063679955,0.0054740515
0.004345624,0.004345624,0.0012048426,0.0049408064
0.0043684645,0.0043684645,0.0017823516,0.0043955925
0.004389704,0.004389704,0.0023646436,0.0038433832
0.0044095973,0.0044095973,0.0029470318,0.003289101
0.004428436,0.004428436,0.003525286,0.0027374888
0.00444635,0.00444635,0.004094585,0.0021935196
0.004463611,0.004463611,0.0046506315,0.0016619146
0.004480508,0.004480508,0.005189275,0.0011470957
0.0044972654,0.0044972654,0.0057065845,0.00065350946
0.004514116,0.004514116,0.006198591,0.00018530973
0.0045312834,0.0045312834,0.0066617266,-0.0002535619
0.0045490977,0.0045490977,0.007092813,-0.0006595372
0.0045676837,0.0045676837,0.0074888873,-0.0010292865
0.0045873197,0.0045873197,0.007847094,-0.0013597637
0.0046081822,0.0046081822,0.008165248,-0.0016484369
0.0046304907,0.0046304907,0.008441243,-0.0018928575
0.0046546035,0.0046546035,0.008673826,-0.00209139
0.0046803895,0.0046803895,0.008861376,-0.0022424664
0.004708302,0.004708302,0.009003262,-0.0023448842
0.0047383155,0.0047383155,0.009098967,-0.0023981538
0.0047706747,0.0047706747,0.009148358,-0.0024018183
0.0048055965,0.0048055965,0.009152139,-0.0023562014
0.0048430557,0.0048430557,0.009110697,-0.0022617488
0.004883267,0.004883267,0.009025348,-0.0021195342
0.0049262606,0.0049262606,0.008897357,-0.0019307307
0.0049723117,0.0049723117,0.008728795,-0.0016970339
0.005021276,0.005021276,0.008521632,-0.0014206311
0.0050732763,0.0050732763,0.008278297,-0.0011037408
0.0051285075,0.0051285075,0.008001627,-0.0007489052
0.005187006,0.005187006,0.007694772,-0.00035932605
0.005248662,0.005248662,0.0073605576,6.209947e-05
0.005313591,0.005313591,0.0070028175,0.000511683
0.005381727,0.005381727,0.006624866,0.0009860288
0.005452962,0.005452962,0.006230457,0.0014812037
0.0055269306,0.0055269306,0.005823121,0.0019931635
0.005603495,0.005603495,0.0054068435,0.0025177207
0.005681919,0.005681919,0.004985029,0.003050458
0.0057618963,0.0057618963,0.0045613307,0.0035872895
0.0058430773,0.0058430773,0.0041397973,0.004123663
0.0059249494,0.0059249494,0.0037236477,0.0046555293
0.006007011,0.006007011,0.0033165761,0.005178632
0.006089148,0.006089148,0.0029223778,0.005689015
0.00617095,0.00617095,0.0025440217,0.0061830184
0.006252084,0.006252084,0.0021850485,0.0066567003
0.006332144,0.006332144,0.0018480971,0.007106938
0.006411074,0.006411074,0.0015364358,0.007530157
0.006488407,0.006488407,0.0012523555,0.007923617
0.0065638833,0.0065638833,0.0009980694,0.008284609
0.006637329,0.006637329,0.0007758391,0.008610677
0.006708378,0.006708378,0.0005872519,0.008899733
0.0067770393,0.0067770393,0.00043406658,0.009149999
0.006842868,0.006842868,0.00031706216,0.009360097
0.00690577,0.00690577,0.00023723724,0.009528855
0.0069655376,0.0069655376,0.00019502807,0.009655602
0.0070220833,0.0070220833,0.00019079982,0.009739743
0.0070752776,0.0070752776,0.00022429181,0.009781489
0.007124906,0.007124906,0.00029506822,0.00978091
0.0071709906,0.0071709906,0.00040237643,0.009738768
0.007213437,0.007213437,0.00054538925,0.009655813
0.007252228,0.007252228,0.00072251935,0.009533566
0.0072874003,0.0072874003,0.0009324626,0.00937338
0.0073188883,0.0073188883,0.0011731026,0.009177294
0.007346754,0.007346754,0.0014424572,0.008947384
0.007371081,0.007371081,0.0017384283,0.008685856
0.007392077,0.007392077,0.0020583416,0.008395643
0.00740968,0.00740968,0.002399585,0.008079266
0.0074242176,0.0074242176,0.0027593642,0.0077400794
0.0074357167,0.0074357167,0.003134833,0.007380856
0.007444431,0.007444431,0.0035228804,0.007005237
0.0074504055,0.0074504055,0.0039202827,0.006616283
0.00745404,0.00745404,0.004324082,0.0062176646
0.0074555,0.0074555,0.004731134,0.00581258
0.0074549667,0.0074549667,0.005138096,0.005404918
0.0074527627,0.0074527627,0.0055418657,0.0049980916
0.0074490663,0.0074490663,0.0059395144,0.004595151
0.0074441307,0.0074441307,0.0063277157,0.0041999235
0.0074381637,0.0074381637,0.006703881,0.0038153646
0.0074315793,0.0074315793,0.007065043,0.003444836
0.007424297,0.007424297,0.0074085617,0.0030910291
0.007416994,0.007416994,0.0077321776,0.0027571192
0.0074095908,0.0074095908,0.00803317,0.002445593
0.007402312,0.007402312,0.008309741,0.0021586744
0.0073954575,0.0073954575,0.008559988,0.0018987886
0.007389322,0.007389322,0.008782161,0.0016678942
0.007383953,0.007383953,0.008974848,0.0014676059
0.00737964,0.00737964,0.009137014,0.0012993
0.0073764026,0.0073764026,0.009267685,0.0011640274
0.00737443,0.00737443,0.009366252,0.0010627017
0.0073739695,0.0073739695,0.009432139,0.0009960966
0.007374983,0.007374983,0.009465461,0.0009642389
0.007377589,0.007377589,0.009466096,0.0009673299
0.0073820814,0.0073820814,0.009434887,0.0010048784
0.007388135,0.007388135,0.009371965,0.0010764084
0.007396073,0.007396073,0.009278536,0.001181075
0.007405898,0.007405898,0.00915574,0.0013177103
0.0074173864,0.0074173864,0.009004798,0.0014849835
0.0074306694,0.0074306694,0.008827273,0.0016812151
0.007445589,0.007445589,0.008624957,0.001904712
